Name,Rating,Address,Review,Long_and_Lat
"AB's - Absolute Barbecues | Marathahalli, Bangalore",4.2,"3rd Floor, 90/4, Marathahalli - Sarjapur Outer Ring Rd, near Park Plaza Hotel, Marathahalli Village, Munnekollal, Bengaluru, Karnataka 560037","(24,828)","12.9829588,77.6570811"
"Dhaba Estd 1986 Delhi, Marathahalli",3.9,"NTR Royal Plaza, 89/1, N Thimmareddy Building, road, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(5,126)","12.9829588,77.6570811"
The Big Barbeque - Bengaluru - Marathahalli,4.2,"88, 2nd Floor, Outer Ring Rd, near More Supermarket, Marathahalli, Bengaluru, Karnataka 560037","(7,728)","12.9829588,77.6570811"
Meghana Foods Marathalli,4.1,"Meghana Foods Next ICICI Bank Building, 90/4, Marathahalli - Sarjapur Outer Ring Rd, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(20,928)","12.9829588,77.6570811"
Flechazo Marathahalli,4.0,"Sy No. 9/1, 2nd Floor, VRR Orchid, above Surya Nissan, Brindavan Extension, Doddanekundi, Mahadevapura, Bengaluru, Karnataka 560048","(17,177)","12.9829588,77.6570811"
Shahi Kadaai Restaurant,4.4,"Anand Nagar, Sanjay Nagar, Marathahalli, Bengaluru, Karnataka 560037","(1,283)","12.9829588,77.6570811"
Shanmukha Restaurant,3.5,"93/7, CN Reddy Plaza, Near Home Town, Outer Ring Road, Munnekolahu, Marathahalli, Bengaluru, Karnataka 560037","(2,715)","12.9829588,77.6570811"
Nandhana Palace - Andhra Style - Marathahalli,4.0,"1st Floor, Outer Ring Rd, next to Relince Fresh, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(7,132)","12.9829588,77.6570811"
Nagarjuna,4.0,"Mega Store, 88, Outer Ring Rd, next to More, Marathahalli, Bengaluru, Karnataka 560037","(21,931)","12.9829588,77.6570811"
"Biryani Zone, Marathahalli, , Hyderabadi Dum Biryani Restaurant",4.0,"92, 5, Marathahalli - Sarjapur Outer Ring Rd, CKB Layout, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560037","(10,407)","12.9829588,77.6570811"
Spicy House Restaurant,3.6,"Opposite Salarpuria supreme back gate Tulasi Theatre Road, Between, 7th and 8th main, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(1,200)","12.9829588,77.6570811"
Thalassery Restaurant Marathahalli,3.6,"Marathahalli Main Rd, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560037","(5,934)","12.9829588,77.6570811"
Melange - Radisson Blu Bengaluru,4.3,"90/4, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(3,042)","12.9829588,77.6570811"
Nakkshatra Bar | Grill | Kitchen,4.2,"No. 88, 1st Floor, next to More Mega Store, Marathahalli, Bengaluru, Karnataka 560037","(3,414)","12.9829588,77.6570811"
"Foxtrot, Marathahalli",4.0,"Building, 4th Floor, NTR Royal Plaza, Home, Outer Ring Rd, Marathahalli, Bengaluru, Karnataka 560037","(5,318)","12.9829588,77.6570811"
