Name,Rating,Address,Review,Long_and_Lat
Tashann Multi Cuisine Restaurant,4.2,"No. 2/2 A, 1st Floor, Mahadevpura Flyover, near Mega More store, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka 560048",(546),"12.9885609,77.6706539"
Shahi Kadaai Restaurant,4.4,"Anand Nagar, Sanjay Nagar, Marathahalli, Bengaluru, Karnataka 560037","(1,283)","12.9885609,77.6706539"
Subhalakshmi Restaurant,4.1,"14 Kundalahalli Village, Brookefield, near Kalyani motors, Bengaluru, Karnataka 560037",(270),"12.9676444,77.6990864"
Punchakara Restaurant,3.5,"XP52+VW8, 1st Main Rd, Anand Nagar, Aswath Nagar, Marathahalli, Bengaluru, Karnataka 560037",(289),"12.959661,77.6832846"
Food point restaurant,4.5,"2M3V+43X, Diesel Loco Shed Rd, Roshan Nagar, Krishnarajapura, Bengaluru, Karnataka 560036",(2),"13.0028714,77.6736926"
Restaurantmanhaj's,,"Cmr Institute Of Technology, Sri Nivasa Reddy Layout, AECS Layout, Brookefield, Bengaluru, Karnataka 560037",,"12.9667173,77.692564"
ISIRI Resto Bar - Theme Restaurant,4.4,"Doddanekundi Junction, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037","(7,525)","12.9794592,77.6763516"
Spicy Delight Restaurant,5.0,"XMJV+C9Q, Marha Halli, Outer Ring Rd, Doddanekundi, Bengaluru, Karnataka 560037",(5),"12.9794592,77.6763516"
MAASHPACHEEZ Restaurant,4.4,"XP58+8CC, ITPL Main Rd, near Hypercity, BEML Layout, Brookefield, Bengaluru, Karnataka 560037",(64),"12.9583006,77.6969597"
Kolkata spicy family restaurant,3.3,"XMVP+X43, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016",(4),"12.9948275,77.6664261"
