Name,Rating,Address,Review,Long_and_Lat
"AB's - Absolute Barbecues | Marathahalli, Bangalore",4.2,"3rd Floor, 90/4, Marathahalli - Sarjapur Outer Ring Rd, near Park Plaza Hotel, Marathahalli Village, Munnekollal, Bengaluru, Karnataka 560037","(24,979)","12.9829653,77.6572153"
"Dhaba Estd 1986 Delhi, Marathahalli",3.9,"NTR Royal Plaza, 89/1, N Thimmareddy Building, road, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(5,141)","12.9829653,77.6572153"
The Big Barbeque - Bengaluru - Marathahalli,4.2,"88, 2nd Floor, Outer Ring Rd, near More Supermarket, Marathahalli, Bengaluru, Karnataka 560037","(7,985)","12.9829653,77.6572153"
Nagarjuna Restaurant - Marathahalli,4.0,"Mega Store, 88, Outer Ring Rd, next to More, Marathahalli, Bengaluru, Karnataka 560037","(22,045)","12.9829653,77.6572153"
Meghana Foods Marathalli,4.1,"Meghana Foods Next ICICI Bank Building, 90/4, Marathahalli - Sarjapur Outer Ring Rd, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(21,058)","12.9829653,77.6572153"
Flechazo Marathahalli,4.0,"Sy No. 9/1, 2nd Floor, VRR Orchid, above Surya Nissan, Brindavan Extension, Doddanekundi, Mahadevapura, Bengaluru, Karnataka 560048","(17,276)","12.9829653,77.6572153"
Shahi Kadaai Restaurant,4.4,"Anand Nagar, Sanjay Nagar, Marathahalli, Bengaluru, Karnataka 560037","(1,289)","12.9829653,77.6572153"
Shanmukha Restaurant,3.5,"93/7, CN Reddy Plaza, Near Home Town, Outer Ring Road, Munnekolahu, Marathahalli, Bengaluru, Karnataka 560037","(2,715)","12.9829653,77.6572153"
Nandhana Palace - Andhra Style Restaurant - Marathahalli,4.1,"1st Floor, Outer Ring Rd, next to Relince Fresh, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(7,189)","12.9829653,77.6572153"
Onesta,4.0,"Marathahalli - Sarjapur Outer Ring Rd, near Titan World, CKB Layout, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560037","(4,981)","12.9829653,77.6572153"
Spicy House Restaurant,3.6,"Opposite Salarpuria supreme back gate Tulasi Theatre Road, Between, 7th and 8th main, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(1,199)","12.9829653,77.6572153"
Thalassery Restaurant Marathahalli,3.6,"Marathahalli Main Rd, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560037","(5,936)","12.9829653,77.6572153"
Melange - Radisson Blu Bengaluru,4.3,"90/4, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037","(3,088)","12.9829653,77.6572153"
Nakkshatra Bar | Grill | Kitchen,4.2,"No. 88, 1st Floor, next to More Mega Store, Marathahalli, Bengaluru, Karnataka 560037","(3,416)","12.9829653,77.6572153"
"Foxtrot, Marathahalli",4.0,"Building, 4th Floor, NTR Royal Plaza, Home, Outer Ring Rd, Marathahalli, Bengaluru, Karnataka 560037","(5,339)","12.9829653,77.6572153"
