Name,Rating,Address,Review,Long_and_Lat
Shanmukha Restaurant,3.3,"44/111,2ndFloor,ITPLMainRoad,Kundanahalli, Bengaluru, Karnataka 560037",(6),"12.9829672,77.6880926"
Laxmi Bengali,4.0,"Shop no - 3, 2 nd cross , kundanahalli colony, ITPL Main Rd, near cmrit collage, Bengaluru, Karnataka 560037",(2),"12.9829672,77.6880926"
Thural Punjabi,,"XPX8+W3F, Ayyappa Nagar, Krishnarajapura, Bengaluru, Karnataka 560049",,"12.9829672,77.6880926"
Laya tiffin center,,"Masjid Rd, Hale Devasandra, Krishnarajapura, Bengaluru, Karnataka 560036",,"12.9829672,77.6880926"
Friends restaurant,4.1,"560037, Rasanna Colony, Vibhutipura, Bengaluru, Karnataka 560037",(25),"12.9673379,77.6636453"
Bonda Bazar,,"47, PWD Rd, Gurureddy Layout, Akash Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016",,"12.992263,77.6610539"
Gangaor sweets & Restaurant,5.0,"XP53+P6J, 9th Cross Rd, Anand Nagar, Sanjay Nagar, Marathahalli, Bengaluru, Karnataka 560037",(3),"12.9593392,77.6839555"
Navami Restaurant,,"VVR Alpine building, 60 Feet Rd, Lakshminarayana Pura, AECS Layout, Munnekollal, Bengaluru, Karnataka 560037",,"12.9593392,77.6839555"
Subhalakshmi Restaurant,4.1,"14 Kundalahalli Village, Brookefield, near Kalyani motors, Bengaluru, Karnataka 560037",(269),"12.9676444,77.6990864"
Unlocked Rasoi,4.0,"606, 1st floor, C- block, AECS layout, near Kundalahalli, Brookefield, Bengaluru, Karnataka 560037",(121),"12.9676444,77.6990864"
